sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),sepal_area,petal_area,sepal_ratio,petal_ratio,total_area,sepal_petal_length_ratio,sepal_petal_width_ratio,petal_length_squared,sepal_length_squared,avg_sepal,avg_petal,total_dimension,target
6.5,3.0,5.8,2.2,19.5,12.76,2.166665944444685,2.6363624380170734,32.26,1.1206894619500927,1.3636357438019344,33.64,42.25,4.75,4.0,17.5,2
6.4,3.2,4.5,1.5,20.480000000000004,6.75,1.9999993750001952,2.9999980000013333,27.230000000000004,1.4222219061729098,2.1333319111120597,20.25,40.96000000000001,4.800000000000001,3.0,15.600000000000001,1
5.0,3.4,1.5,0.2,17.0,0.30000000000000004,1.4705878027682933,7.4999625001874985,17.3,3.3333311111125927,16.999915000424995,2.25,25.0,4.2,0.85,10.1,0
5.0,3.3,1.4,0.2,16.5,0.27999999999999997,1.5151510560148316,6.999965000174998,16.78,3.571426020409986,16.499917500412497,1.9599999999999997,25.0,4.15,0.7999999999999999,9.9,0
5.8,4.0,1.2,0.2,23.2,0.24,1.4499996375000905,5.9999700001499985,23.439999999999998,4.833329305558912,19.999900000499995,1.44,33.64,4.9,0.7,11.2,0
5.6,2.5,3.9,1.1,14.0,4.29,2.239999104000358,3.5454513223169797,18.29,1.4358970677187004,2.2727252066134485,15.209999999999999,31.359999999999996,4.05,2.5,13.1,1
6.1,2.9,4.7,1.4,17.689999999999998,6.58,2.103447550535327,3.357140459185387,24.269999999999996,1.2978720642825394,2.071427091837792,22.090000000000003,37.209999999999994,4.5,3.05,15.1,1
6.0,3.0,4.8,1.8,18.0,8.64,1.9999993333335555,2.6666651851860084,26.64,1.2499997395833875,1.6666657407412553,23.04,36.0,4.5,3.3,15.600000000000001,2
5.4,3.7,1.5,0.2,19.980000000000004,0.30000000000000004,1.4594590650110635,7.4999625001874985,20.280000000000005,3.5999976000016005,18.4999075004625,2.25,29.160000000000004,4.550000000000001,0.85,10.8,0
6.7,3.1,5.6,2.4,20.77,13.44,2.1612896253904434,2.333332361111516,34.21,1.1964283577806505,1.2916661284724464,31.359999999999996,44.89,4.9,4.0,17.8,2
6.6,2.9,4.6,1.3,19.139999999999997,5.9799999999999995,2.2758612841857637,3.5384588165701407,25.119999999999997,1.4347822967864572,2.2307675147942194,21.159999999999997,43.559999999999995,4.75,2.9499999999999997,15.4,1
6.1,2.6,5.6,1.4,15.86,7.839999999999999,2.3461529437873287,3.999997142859184,23.7,1.089285519770443,1.8571415306131926,31.359999999999996,37.209999999999994,4.35,3.5,15.7,2
6.4,2.8,5.6,2.2,17.919999999999998,12.32,2.285713469388047,2.5454533884302775,30.24,1.1428569387755467,1.2727266942151387,31.359999999999996,40.96000000000001,4.6,3.9,17.0,2
6.7,3.0,5.0,1.7,20.1,8.5,2.233332588889137,2.941174740485447,28.6,1.3399997320000536,1.7647048442912683,25.0,44.89,4.85,3.35,16.4,1
6.6,3.0,4.4,1.4,19.799999999999997,6.16,2.199999266666911,3.1428548979607878,25.959999999999997,1.4999996590909863,2.1428556122459916,19.360000000000003,43.559999999999995,4.8,2.9000000000000004,15.4,1
5.7,3.8,1.7,0.3,21.66,0.51,1.4999996052632618,5.666647777840741,22.17,3.35293920415341,12.666624444585185,2.8899999999999997,32.49,4.75,1.0,11.5,0
6.5,3.0,5.5,1.8,19.5,9.9,2.166665944444685,3.0555538580256343,29.4,1.1818179669421878,1.6666657407412553,30.25,42.25,4.75,3.65,16.8,2
5.2,3.4,1.4,0.2,17.68,0.27999999999999997,1.5294113148790252,6.999965000174998,17.96,3.7142830612263853,16.999915000424995,1.9599999999999997,27.040000000000003,4.3,0.7999999999999999,10.2,0
